time,theta,thetadot,x,xdot,u,uK,thetaK
11.54,-0.0234494,0.303862,-0.289,-2.6,-20,-20,-0.038914
11.55,-0.0199206,0.401889,-0.316,-2.8,20,20,-0.0379893
11.56,-0.0164108,0.300141,-0.343,-2.6,20,20,-0.0317709
11.57,-0.0139164,0.198789,-0.368,-2.4,20,20,-0.0267788
11.58,-0.0124338,0.0977848,-0.391,-2.2,20,20,-0.0230083
11.59,-0.0119597,-0.00292048,-0.412,-2,20,20,-0.0204554
11.6,-0.0124914,-0.103376,-0.431,-1.8,-20,-20,-0.0191086
11.61,-0.0130274,-0.00387987,-0.45,-2,20,20,-0.021508
11.62,-0.013569,-0.104384,-0.469,-1.8,-20,-20,-0.0201734
11.63,-0.0141153,-0.00494001,-0.488,-2,-20,-20,-0.0225738
11.64,-0.0136686,0.0942531,-0.509,-2.2,-20,-20,-0.0241749
11.65,-0.0122309,0.193246,-0.532,-2.4,-20,-20,-0.0249783
11.66,-0.00980417,0.292089,-0.557,-2.6,-20,-20,-0.0249854
11.67,-0.00638951,0.39083,-0.584,-2.8,20,20,-0.0241579
11.68,-0.00298693,0.289755,-0.611,-2.6,-20,-20,-0.0180984
11.69,0.000406107,0.388839,-0.638,-2.8,20,20,-0.0172905
11.7,0.00379046,0.288101,-0.665,-2.6,-20,-20,-0.0112517
11.71,0.00716863,0.387519,-0.692,-2.8,20,20,-0.0104566
11.72,0.0105415,0.287118,-0.719,-2.6,-20,-20,-0.0044317
11.73,0.0139115,0.386864,-0.746,-2.8,20,20,-0.00364268
11.74,0.0172794,0.286804,-0.773,-2.6,-20,-20,0.00237501
11.75,0.0206479,0.38687,-0.8,-2.8,20,20,0.00316455
11.76,0.0240176,0.287152,-0.827,-2.6,-20,-20,0.00918173
11.77,0.0273911,0.387532,-0.854,-2.8,20,20,0.00997837
11.78,0.0307692,0.28816,-0.881,-2.6,20,20,0.0160117
11.79,0.0331557,0.189187,-0.906,-2.4,-20,-20,0.020852
11.8,0.0355528,0.290209,-0.931,-2.6,20,20,0.0208516
11.81,0.0379609,0.191482,-0.956,-2.4,20,20,0.0257054
11.82,0.0393836,0.0931014,-0.979,-2.2,-20,-20,0.0293862
11.83,0.0408223,0.194624,-1.002,-2.4,-20,-20,0.0286167
11.84,0.0432755,0.29598,-1.027,-2.6,-20,-20,0.0286714
11.85,0.0467415,0.397216,-1.054,-2.8,-20,-20,0.0295492
11.86,0.0512195,0.498374,-1.083,-3,20,20,0.0312881
11.87,0.0557111,0.40002,-1.112,-2.8,-20,-20,0.0386011
11.88,0.0602191,0.501563,-1.141,-3,20,20,0.0403715
11.89,0.0647449,0.403694,-1.17,-2.8,20,20,0.0477338
11.9,0.0682945,0.306292,-1.197,-2.6,20,20,0.0539154
11.91,0.0708722,0.209305,-1.222,-2.4,20,20,0.0589214
11.92,0.0724818,0.112677,-1.245,-2.2,20,20,0.0627561
11.93,0.0731267,0.0163526,-1.266,-2,20,20,0.0654235
11.94,0.0728097,-0.0797216,-1.285,-1.8,20,20,0.0669266
11.95,0.0715329,-0.175601,-1.302,-1.6,-20,-20,0.067313
11.96,0.0702948,-0.0720707,-1.319,-1.8,20,20,0.064417
11.97,0.0690938,-0.168107,-1.336,-1.6,-20,-20,0.0648778
11.98,0.06793,-0.0646968,-1.353,-1.8,20,20,0.0620581
11.99,0.066802,-0.160882,-1.37,-1.6,-20,-20,0.0625907
12,0.0657099,-0.0575843,-1.387,-1.8,20,20,0.0598447
12.01,0.0646523,-0.153908,-1.404,-1.6,-20,-20,0.0604465
12.02,0.0636294,-0.0507178,-1.421,-1.8,20,20,0.0577715
12.03,0.0626398,-0.147172,-1.438,-1.6,-20,-20,0.05844
12.04,0.0616838,-0.0440828,-1.455,-1.8,20,20,0.0558338
12.05,0.0607599,-0.140659,-1.472,-1.6,20,20,0.0565184
12.06,0.0588712,-0.237071,-1.487,-1.4,-20,-20,0.0560876
12.07,0.0570164,-0.133939,-1.502,-1.6,20,20,0.0527713
12.08,0.0551937,-0.230571,-1.517,-1.4,20,20,0.0523552
12.09,0.0524054,-0.327087,-1.53,-1.2,-20,-20,0.0508229
12.1,0.0496501,-0.22403,-1.543,-1.4,20,20,0.0467967
12.11,0.0469256,-0.320861,-1.556,-1.2,-20,-20,0.0453275
12.12,0.0442313,-0.21806,-1.569,-1.4,-20,-20,0.0414149
12.13,0.0425632,-0.115613,-1.584,-1.6,-20,-20,0.0383403
12.14,0.041918,-0.0134733,-1.601,-1.8,-20,-20,0.0361007
12.15,0.0422928,0.0884052,-1.62,-2,-20,-20,0.0346938
12.16,0.0436854,0.190069,-1.641,-2.2,20,20,0.0340879
12.17,0.0450954,0.0919959,-1.662,-2,20,20,0.0374919
12.18,0.0455263,-0.00578309,-1.681,-1.8,-20,-20,0.0397643
12.19,0.0459787,0.0962387,-1.7,-2,20,20,0.0383995
12.2,0.0464522,-0.00150241,-1.719,-1.8,20,20,0.0406659
12.21,0.0459495,-0.0990003,-1.736,-1.6,-20,-20,0.0418098
12.22,0.045471,0.00325236,-1.753,-1.8,20,20,0.0396972
12.23,0.0450155,-0.0943087,-1.77,-1.6,-20,-20,0.0408869
12.24,0.0445837,0.00789186,-1.787,-1.8,20,20,0.0388227
12.25,0.0441743,-0.0897269,-1.804,-1.6,-20,-20,0.0400572
12.26,0.043788,0.0124257,-1.821,-1.8,20,20,0.0380403
12.27,0.0434238,-0.0852456,-1.838,-1.6,-20,-20,0.0393186
12.28,0.0430821,0.0168634,-1.855,-1.8,20,20,0.0373479
12.29,0.0427619,-0.0808555,-1.872,-1.6,-20,-20,0.038669
12.3,0.0424639,0.021214,-1.889,-1.8,20,20,0.0367437
12.31,0.0421871,-0.0765475,-1.906,-1.6,20,20,0.0380533
12.32,0.0409337,-0.174105,-1.921,-1.4,-20,-20,0.0382458
12.33,0.0397039,-0.071906,-1.936,-1.6,20,20,0.0355724
12.34,0.0384962,-0.169606,-1.951,-1.4,20,20,0.0357525
12.35,0.0363123,-0.267152,-1.964,-1.2,-20,-20,0.0348176
12.36,0.0341521,-0.16495,-1.977,-1.4,-20,-20,0.0314564
12.37,0.0330122,-0.063078,-1.992,-1.6,20,20,0.0288762
12.38,0.0318909,-0.161149,-2.007,-1.4,-20,-20,0.0291972
12.39,0.0307884,-0.0593898,-2.022,-1.6,20,20,0.026656
12.4,0.0297034,-0.157585,-2.037,-1.4,-20,-20,0.0270121
12.41,0.0286361,-0.0559342,-2.052,-1.6,20,20,0.0245074
12.42,0.027585,-0.154249,-2.067,-1.4,-20,-20,0.0248963
12.43,0.0265505,-0.0527035,-2.082,-1.6,20,20,0.0224259
12.44,0.0255311,-0.151133,-2.097,-1.4,20,20,0.022788
12.45,0.0235284,-0.249395,-2.11,-1.2,20,20,0.0219707
12.46,0.0205436,-0.34754,-2.121,-1,20,20,0.0199757
12.47,0.0165778,-0.445617,-2.13,-0.8,20,20,0.016804
12.48,0.0116313,-0.543674,-2.137,-0.6,-20,-20,0.0125068
12.49,0.00670338,-0.442001,-2.144,-0.8,20,20,0.00688774
12.5,0.00179058,-0.540559,-2.151,-0.6,-20,-20,0.00262397
12.51,-0.00310866,-0.439371,-2.158,-0.8,-20,-20,-0.00290979
12.52,-0.0069984,-0.338652,-2.167,-1,-20,-20,-0.00761928
12.53,-0.00988309,-0.238352,-2.178,-1.2,-20,-20,-0.0115086
12.54,-0.0117667,-0.138423,-2.191,-1.4,20,20,-0.0146396
12.55,-0.0136517,-0.238563,-2.204,-1.2,-20,-20,-0.0152847
12.56,-0.0155384,-0.138822,-2.217,-1.4,-20,-20,-0.0183596
12.57,-0.0164292,-0.0393998,-2.232,-1.6,-20,-20,-0.0206228
12.58,-0.0163273,0.0597538,-2.249,-1.8,-20,-20,-0.022077
12.59,-0.0152349,0.15869,-2.268,-2,-20,-20,-0.0227244
12.6,-0.013154,0.257459,-2.289,-2.2,-20,-20,-0.0225667
12.61,-0.0100861,0.356111,-2.312,-2.4,20,20,-0.0216275
12.62,-0.00703118,0.254936,-2.335,-2.2,20,20,-0.0164255
12.63,-0.00498612,0.154136,-2.356,-2,-20,-20,-0.0123862
12.64,-0.00294819,0.253427,-2.377,-2.2,20,20,-0.0123019
12.65,-0.000917204,0.152828,-2.398,-2,-20,-20,-0.00827808
12.66,0.00110868,0.252323,-2.419,-2.2,20,20,-0.00820455
12.67,0.00312962,0.151926,-2.44,-2,20,20,-0.00423456
12.68,0.00414827,0.0518542,-2.459,-1.8,20,20,-0.00146133
12.69,0.00416763,-0.0479417,-2.476,-1.6,20,20,0.000118368
12.7,0.00319019,-0.147512,-2.491,-1.4,20,20,0.000507226
12.71,0.00121797,-0.246907,-2.504,-1.2,20,20,-0.000292576
12.72,-0.00174752,-0.346174,-2.515,-1,20,20,-0.00227937
12.73,-0.00570525,-0.445363,-2.524,-0.8,20,20,-0.005452
12.74,-0.0106547,-0.544519,-2.531,-0.6,20,20,-0.00980979
12.75,-0.0165957,-0.643689,-2.536,-0.4,-20,-20,-0.0153036
12.76,-0.0225296,-0.543188,-2.541,-0.6,-20,-20,-0.0216824
12.77,-0.0274612,-0.443217,-2.548,-0.8,-20,-20,-0.0272424
12.78,-0.0313955,-0.343724,-2.557,-1,-20,-20,-0.0319884
12.79,-0.0343371,-0.244659,-2.568,-1.2,-20,-20,-0.0359246
12.8,-0.03629,-0.145969,-2.581,-1.4,-20,-20,-0.0390548
12.81,-0.0372576,-0.0476027,-2.596,-1.6,-20,-20,-0.0413822
12.82,-0.0372429,0.0504933,-2.613,-1.8,-20,-20,-0.0429096
12.83,-0.0362484,0.148371,-2.632,-2,20,20,-0.0436837
12.84,-0.0352746,0.0464415,-2.651,-1.8,-20,-20,-0.040915
12.85,-0.0343201,0.144432,-2.67,-2,20,20,-0.0417279
12.86,-0.0333852,0.0425989,-2.689,-1.8,20,20,-0.0390507
12.87,-0.0334672,-0.0589602,-2.706,-1.6,-20,-20,-0.0375273
12.88,-0.033565,0.0393602,-2.723,-1.8,20,20,-0.0392153
12.89,-0.0336794,-0.0621997,-2.74,-1.6,-20,-20,-0.0377257
12.9,-0.0338096,0.0361168,-2.757,-1.8,20,20,-0.039445
12.91,-0.0339565,-0.0654469,-2.774,-1.6,20,20,-0.0380449
12.92,-0.0351178,-0.166787,-2.789,-1.4,-20,-20,-0.0377929
12.93,-0.036293,-0.068312,-2.804,-1.6,20,20,-0.0403787
12.94,-0.0374835,-0.169751,-2.819,-1.4,-20,-20,-0.0401572
12.95,-0.038689,-0.0713946,-2.834,-1.6,20,20,-0.0427722
12.96,-0.0399108,-0.172935,-2.849,-1.4,20,20,-0.0426416
12.97,-0.0421471,-0.2743,-2.862,-1.2,-20,-20,-0.0436581
12.98,-0.0443981,-0.175957,-2.875,-1.4,20,20,-0.0471385
12.99,-0.0466656,-0.277516,-2.888,-1.2,-20,-20,-0.0481873
13,-0.0489499,-0.179407,-2.901,-1.4,20,20,-0.0517002
13.01,-0.0512529,-0.281159,-2.914,-1.2,-20,-20,-0.0527857
13.02,-0.0535748,-0.18329,-2.927,-1.4,-20,-20,-0.0562776
13.03,-0.0549198,-0.0857645,-2.942,-1.6,20,20,-0.0590286
13.04,-0.0562887,-0.18799,-2.957,-1.4,-20,-20,-0.0589918
13.05,-0.0576814,-0.0906022,-2.972,-1.6,20,20,-0.0617896
13.06,-0.0590993,-0.192936,-2.987,-1.4,20,20,-0.0618602
13.07,-0.0615396,-0.295097,-3,-1.2,20,20,-0.0631447
13.08,-0.0650008,-0.39713,-3.011,-1,20,20,-0.0656415
13.09,-0.0694819,-0.499075,-3.02,-0.8,20,20,-0.0693495
13.1,-0.0749822,-0.600976,-3.027,-0.6,20,20,-0.0742679
13.11,-0.0815014,-0.70287,-3.032,-0.4,-20,-20,-0.0803538
13.12,-0.088044,-0.605752,-3.037,-0.6,20,20,-0.0873875
13.13,-0.0946135,-0.708162,-3.042,-0.4,-20,-20,-0.0935241
13.14,-0.101213,-0.611791,-3.047,-0.6,-20,-20,-0.100565
13.15,-0.106851,-0.516021,-3.054,-0.8,-20,-20,-0.106826
13.16,-0.111535,-0.420795,-3.063,-1,20,20,-0.112373
13.17,-0.116262,-0.524537,-3.072,-0.8,-20,-20,-0.116274
13.18,-0.121033,-0.429858,-3.081,-1,-20,-20,-0.121849
13.19,-0.124861,-0.335676,-3.092,-1.2,-20,-20,-0.126661
13.2,-0.127748,-0.241935,-3.105,-1.4,-20,-20,-0.130714
13.21,-0.129701,-0.148575,-3.12,-1.6,-20,-20,-0.134013
13.22,-0.130721,-0.0555403,-3.137,-1.8,-20,-20,-0.136559
13.23,-0.130812,0.0372281,-3.156,-2,-20,-20,-0.138358
13.24,-0.129977,0.129788,-3.177,-2.2,20,20,-0.139459
13.25,-0.129208,0.0240986,-3.198,-2,-20,-20,-0.136727
13.26,-0.128503,0.116786,-3.219,-2.2,20,20,-0.137958
13.27,-0.127864,0.0111792,-3.24,-2,-20,-20,-0.135357
13.28,-0.127288,0.103977,-3.261,-2.2,20,20,-0.136717
13.29,-0.126776,-0.00155601,-3.282,-2,20,20,-0.134299
13.3,-0.127318,-0.106826,-3.301,-1.8,-20,-20,-0.133069
13.31,-0.127921,-0.0137363,-3.32,-2,-20,-20,-0.135377
13.32,-0.127593,0.0791127,-3.341,-2.2,-20,-20,-0.136936
13.33,-0.126339,0.171778,-3.364,-2.4,20,20,-0.137789
13.34,-0.12515,0.0661223,-3.387,-2.2,-20,-20,-0.13446
13.35,-0.124024,0.158966,-3.41,-2.4,20,20,-0.135441
13.36,-0.122962,0.0534233,-3.433,-2.2,20,20,-0.132289
13.37,-0.122955,-0.0518364,-3.454,-2,-20,-20,-0.130328
13.38,-0.123007,0.0413996,-3.475,-2.2,20,20,-0.132313
13.39,-0.123119,-0.0638338,-3.496,-2,-20,-20,-0.130474
13.4,-0.123291,0.0294184,-3.517,-2.2,20,20,-0.132578
13.41,-0.123523,-0.0757976,-3.538,-2,-20,-20,-0.13086
13.42,-0.123815,0.0174563,-3.559,-2.2,-20,-20,-0.133036
13.43,-0.123175,0.110488,-3.582,-2.4,-20,-20,-0.13446
13.44,-0.121605,0.203355,-3.607,-2.6,-20,-20,-0.135134
13.45,-0.119108,0.296113,-3.634,-2.8,-20,-20,-0.135059
13.46,-0.115683,0.388819,-3.663,-3,-20,-20,-0.134237
13.47,-0.111332,0.481527,-3.694,-3.2,20,20,-0.132672
13.48,-0.107046,0.375709,-3.725,-3,-20,-20,-0.125531
13.49,-0.102822,0.468961,-3.756,-3.2,20,20,-0.124094
13.5,-0.0986604,0.363498,-3.787,-3,20,20,-0.117093
13.51,-0.095551,0.25844,-3.816,-2.8,-20,-20,-0.111309
13.52,-0.0924957,0.352625,-3.845,-3,20,20,-0.11087
13.53,-0.0894937,0.247834,-3.874,-2.8,20,20,-0.105221
13.54,-0.0875378,0.143404,-3.901,-2.6,-20,-20,-0.100774
13.55,-0.0856291,0.238306,-3.928,-2.8,20,20,-0.101311
13.56,-0.0837676,0.134054,-3.955,-2.6,-20,-20,-0.0969607
13.57,-0.0819512,0.229192,-3.982,-2.8,20,20,-0.0975887
13.58,-0.08018,0.125109,-4.009,-2.6,-20,-20,-0.0933308
13.59,-0.078452,0.220472,-4.036,-2.8,20,20,-0.094046
13.6,-0.0767671,0.116553,-4.063,-2.6,20,20,-0.0899073
13.61,-0.0761199,0.0129405,-4.088,-2.4,-20,-20,-0.0869581
13.62,-0.0755111,0.108781,-4.113,-2.6,20,20,-0.0886204
13.63,-0.0749413,0.00523889,-4.138,-2.4,-20,-20,-0.0857505
13.64,-0.0744091,0.101163,-4.163,-2.6,20,20,-0.0874883
13.65,-0.0739151,-0.00231613,-4.188,-2.4,-20,-20,-0.0846962
13.66,-0.0734581,0.0936827,-4.213,-2.6,20,20,-0.0865081
13.67,-0.0730386,-0.00974006,-4.238,-2.4,20,20,-0.0838283
13.68,-0.073652,-0.112909,-4.261,-2.2,-20,-20,-0.0823298
13.69,-0.0742996,-0.01665,-4.284,-2.4,-20,-20,-0.0850373
13.7,-0.0739859,0.079359,-4.309,-2.6,-20,-20,-0.0869619
13.71,-0.0727131,0.175173,-4.336,-2.8,20,20,-0.0881261
13.72,-0.0714795,0.0715946,-4.363,-2.6,-20,-20,-0.0844195
13.73,-0.0702835,0.167566,-4.39,-2.8,-20,-20,-0.0856398
13.74,-0.0681286,0.263392,-4.419,-3,-20,-20,-0.0860797
13.75,-0.065016,0.359125,-4.45,-3.2,20,20,-0.0857394
13.76,-0.0619435,0.25545,-4.481,-3,20,20,-0.0798482
13.77,-0.0599058,0.152143,-4.51,-2.8,-20,-20,-0.0751621
13.78,-0.0579021,0.248577,-4.539,-3,20,20,-0.0757612
13.79,-0.0559322,0.14546,-4.568,-2.8,20,20,-0.0711628
13.8,-0.0549918,0.0426633,-4.595,-2.6,-20,-20,-0.0677569
13.81,-0.0540803,0.139609,-4.622,-2.8,20,20,-0.0692774
13.82,-0.0531979,0.0369059,-4.649,-2.6,20,20,-0.0659564
13.83,-0.0533412,-0.0655243,-4.674,-2.4,-20,-20,-0.0638186
13.84,-0.0535099,0.0317515,-4.699,-2.6,20,20,-0.0662471
13.85,-0.0537048,-0.0706806,-4.724,-2.4,-20,-20,-0.0641629
13.86,-0.053925,0.026587,-4.749,-2.6,-20,-20,-0.0666183
13.87,-0.0531738,0.123626,-4.776,-2.8,-20,-20,-0.0682801
13.88,-0.0514531,0.22049,-4.805,-3,20,20,-0.0691559
13.89,-0.0497623,0.117718,-4.834,-2.8,20,20,-0.0648439
13.9,-0.0490977,0.015254,-4.861,-2.6,20,20,-0.061746
13.91,-0.0494564,-0.0869473,-4.886,-2.4,-20,-20,-0.0598317
13.92,-0.0498379,0.0105863,-4.911,-2.6,20,20,-0.0624682
13.93,-0.0502434,-0.0916369,-4.936,-2.4,20,20,-0.0606295
13.94,-0.05167,-0.193645,-4.959,-2.2,20,20,-0.0599995
13.95,-0.0541157,-0.295483,-4.98,-2,20,20,-0.0605762
13.96,-0.0575792,-0.397196,-4.999,-1.8,20,20,-0.0623582
13.97,-0.0620594,-0.498825,-5.016,-1.6,-20,-20,-0.065319
13.98,-0.0665584,-0.401064,-5.033,-1.8,-20,-20,-0.0713376
13.99,-0.0700822,-0.303769,-5.052,-2,-20,-20,-0.0765586
14,-0.0726352,-0.206887,-5.073,-2.2,-20,-20,-0.0809865
14.01,-0.0742211,-0.110363,-5.096,-2.4,-20,-20,-0.084625
14.02,-0.0748434,-0.0141424,-5.121,-2.6,-20,-20,-0.0874774
14.03,-0.0745048,0.0818304,-5.148,-2.8,20,20,-0.0895584
14.04,-0.0742039,-0.0216086,-5.175,-2.6,-20,-20,-0.0868158
14.05,-0.0739397,0.0744167,-5.202,-2.8,-20,-20,-0.0889592
14.06,-0.0727163,0.170244,-5.231,-3,-20,-20,-0.0903211
14.07,-0.0705353,0.265928,-5.262,-3.2,-20,-20,-0.0909036
14.08,-0.067398,0.361521,-5.295,-3.4,-20,-20,-0.0907081
14.09,-0.063305,0.457077,-5.33,-3.6,-20,-20,-0.0897358
14.1,-0.0582564,0.552646,-5.367,-3.8,20,20,-0.0879341
14.11,-0.0532495,0.44882,-5.404,-3.6,20,20,-0.0795752
14.12,-0.0492785,0.345449,-5.439,-3.4,20,20,-0.0724393
14.13,-0.0463391,0.242488,-5.472,-3.2,20,20,-0.0665221
14.14,-0.0444275,0.139892,-5.503,-3,20,20,-0.0618194
14.15,-0.0435402,0.0376139,-5.532,-2.8,20,20,-0.0583278
14.16,-0.0436743,-0.064392,-5.559,-2.6,20,20,-0.0560441
14.17,-0.0448273,-0.166172,-5.584,-2.4,-20,-20,-0.0549485
14.18,-0.045999,-0.0682132,-5.609,-2.6,20,20,-0.0583627
14.19,-0.0471907,-0.170088,-5.634,-2.4,20,20,-0.0573242
14.2,-0.0494001,-0.271783,-5.657,-2.2,20,20,-0.0574898
14.21,-0.0526259,-0.373344,-5.678,-2,-20,-20,-0.0588432
14.22,-0.055869,-0.275344,-5.699,-2.2,20,20,-0.0639754
14.23,-0.0591317,-0.377178,-5.72,-2,-20,-20,-0.0653682
14.24,-0.0624148,-0.279526,-5.741,-2.2,20,20,-0.0705387
14.25,-0.0657207,-0.381631,-5.762,-2,-20,-20,-0.0719771
14.26,-0.0690502,-0.284333,-5.783,-2.2,20,20,-0.0771922
14.27,-0.0724055,-0.386706,-5.804,-2,20,20,-0.0786928
14.28,-0.076784,-0.488986,-5.823,-1.8,-20,-20,-0.0813986
14.29,-0.0811889,-0.392071,-5.842,-2,20,20,-0.0875062
14.3,-0.0856228,-0.494698,-5.861,-1.8,20,20,-0.0902721
14.31,-0.0910826,-0.597267,-5.878,-1.6,20,20,-0.09425
14.32,-0.097568,-0.699818,-5.893,-1.4,-20,-20,-0.09946
14.33,-0.104085,-0.603638,-5.908,-1.6,-20,-20,-0.107314
14.34,-0.109643,-0.508056,-5.925,-1.8,-20,-20,-0.114387
14.35,-0.114248,-0.413015,-5.944,-2,-20,-20,-0.120684
14.36,-0.117905,-0.318459,-5.965,-2.2,20,20,-0.126221
14.37,-0.12161,-0.422673,-5.986,-2,20,20,-0.128076
14.38,-0.126358,-0.526781,-6.005,-1.8,-20,-20,-0.131163
14.39,-0.131155,-0.432713,-6.024,-2,-20,-20,-0.137652
14.4,-0.135014,-0.339146,-6.045,-2.2,-20,-20,-0.14338
14.41,-0.137939,-0.246023,-6.068,-2.4,-20,-20,-0.148351
14.42,-0.139935,-0.153285,-6.093,-2.6,-20,-20,-0.152571
14.43,-0.141006,-0.0608745,-6.12,-2.8,-20,-20,-0.156043
14.44,-0.141154,0.0312671,-6.149,-3,20,20,-0.158771
14.45,-0.141371,-0.0745855,-6.178,-2.8,-20,-20,-0.156397
14.46,-0.141656,0.0175632,-6.207,-3,20,20,-0.159262
14.47,-0.142009,-0.0882747,-6.236,-2.8,20,20,-0.157032
14.48,-0.14342,-0.193879,-6.263,-2.6,20,20,-0.156043
14.49,-0.145886,-0.299285,-6.288,-2.4,20,20,-0.156294
14.5,-0.149405,-0.40453,-6.311,-2.2,-20,-20,-0.157786
14.51,-0.152989,-0.312168,-6.334,-2.4,20,20,-0.163419
14.52,-0.156638,-0.41762,-6.357,-2.2,-20,-20,-0.165043
14.53,-0.160354,-0.325691,-6.38,-2.4,20,20,-0.170807
14.54,-0.164139,-0.431352,-6.403,-2.2,20,20,-0.172564
14.55,-0.16898,-0.536887,-6.424,-2,20,20,-0.175561
14.56,-0.174877,-0.642327,-6.443,-1.8,20,20,-0.179797
14.57,-0.181827,-0.747703,-6.46,-1.6,20,20,-0.185273
14.58,-0.18983,-0.85304,-6.475,-1.4,-20,-20,-0.192061
14.59,-0.197907,-0.762349,-6.49,-1.6,-20,-20,-0.201475
14.6,-0.20508,-0.672401,-6.507,-1.8,-20,-20,-0.210163
14.61,-0.211357,-0.583136,-6.526,-2,-20,-20,-0.218133
14.62,-0.216745,-0.494496,-6.547,-2.2,-20,-20,-0.225391
14.63,-0.221249,-0.406419,-6.57,-2.4,20,20,-0.231942
14.64,-0.225849,-0.513653,-6.593,-2.2,20,20,-0.234516
14.65,-0.231521,-0.620748,-6.614,-2,20,20,-0.238347
14.66,-0.238264,-0.72773,-6.633,-1.8,20,20,-0.243432
14.67,-0.246076,-0.834619,-6.65,-1.6,-20,-20,-0.249844
14.68,-0.253988,-0.747893,-6.667,-1.8,-20,-20,-0.259272
14.69,-0.261036,-0.661925,-6.686,-2,-20,-20,-0.268015
14.7,-0.267229,-0.576656,-6.707,-2.2,20,20,-0.276061
14.71,-0.273535,-0.684546,-6.728,-2,20,20,-0.280526
14.72,-0.280919,-0.792304,-6.747,-1.8,20,20,-0.286253
14.73,-0.28938,-0.899946,-6.764,-1.6,20,20,-0.293242
14.74,-0.298918,-1.00749,-6.779,-1.4,20,20,-0.301492
14.75,-0.30953,-1.11493,-6.792,-1.2,20,20,-0.311002
14.76,-0.321216,-1.22229,-6.803,-1,20,20,-0.321772
14.77,-0.333975,-1.32956,-6.812,-0.8,20,20,-0.3338
14.78,-0.347807,-1.43675,-6.819,-0.6,20,20,-0.347087
14.79,-0.36271,-1.54384,-6.824,-0.4,20,20,-0.361631
14.8,-0.378683,-1.65082,-6.827,-0.2,20,20,-0.377433
14.81,-0.395726,-1.75767,-6.828,1.25594e-15,20,20,-0.394489
14.82,-0.413836,-1.86438,-6.827,0.2,20,20,-0.4128
14.83,-0.433013,-1.97091,-6.824,0.4,20,20,-0.432364
14.84,-0.453254,-2.07722,-6.819,0.6,20,20,-0.453178
14.85,-0.474556,-2.18327,-6.812,0.8,20,20,-0.47524
14.86,-0.496918,-2.28901,-6.803,1,20,20,-0.498547
14.87,-0.520335,-2.39438,-6.792,1.2,20,20,-0.523095
14.88,-0.544804,-2.49931,-6.779,1.4,20,20,-0.548881
14.89,-0.57032,-2.60374,-6.764,1.6,20,20,-0.575898
14.9,-0.596877,-2.70758,-6.747,1.8,20,20,-0.604142
14.91,-0.624469,-2.81073,-6.728,2,20,20,-0.633606
14.92,-0.653089,-2.9131,-6.707,2.2,20,20,-0.664282
14.93,-0.682728,-3.01458,-6.684,2.4,20,20,-0.696162
14.94,-0.713377,-3.11505,-6.659,2.6,20,20,-0.729234
14.95,-0.745025,-3.21439,-6.632,2.8,20,20,-0.763487
14.96,-0.777661,-3.31246,-6.603,3,20,20,-0.798909
14.97,-0.81127,-3.40912,-6.572,3.2,20,20,-0.835484
14.98,-0.845838,-3.50421,-6.539,3.4,20,-20,-0.873195
14.99,-0.881348,-3.59759,-6.504,3.6,20,-20,-0.912023
15,-0.917783,-3.68908,-6.467,3.8,20,-20,-0.951946
